START Test...
 
EVENT HEAD; Event Num= 000000
PACKET HEAD; Packet Number = 000000
Frame = 13; Sample1 = 3CE; Sample2 = 3CF
PACKET TAIL; Samples Count = 000014
PACKET HEAD; Packet Number = 000018
Frame = 00; Sample1 = 3D0; Sample2 = 3D1
Frame = 01; Sample1 = 3D2; Sample2 = 3D3
Frame = 02; Sample1 = 3D4; Sample2 = 3D5
Frame = 03; Sample1 = 3D6; Sample2 = 3D7
Frame = 04; Sample1 = 3D8; Sample2 = 3D9
Frame = 05; Sample1 = 3DA; Sample2 = 3DB
Frame = 06; Sample1 = 3DC; Sample2 = 3DD
Frame = 07; Sample1 = 3DE; Sample2 = 3DF
Frame = 08; Sample1 = 3E0; Sample2 = 3E1
Frame = 09; Sample1 = 3E2; Sample2 = 3E3
Frame = 0A; Sample1 = 3E4; Sample2 = 3E5
Frame = 0B; Sample1 = 3E6; Sample2 = 3E7
Frame = 0C; Sample1 = 3E8; Sample2 = 3E9
Frame = 0D; Sample1 = 3EA; Sample2 = 3EB
Frame = 0E; Sample1 = 3EC; Sample2 = 3ED
Frame = 0F; Sample1 = 3EE; Sample2 = 3EF
Frame = 10; Sample1 = 3F0; Sample2 = 3F1
Frame = 11; Sample1 = 3F2; Sample2 = 3F3
Frame = 12; Sample1 = 3F4; Sample2 = 3F5
Frame = 13; Sample1 = 3F6; Sample2 = 3F7
PACKET TAIL; Samples Count = 000014
PACKET HEAD; Packet Number = 000019
Frame = 00; Sample1 = 3F8; Sample2 = 3F9
Frame = 01; Sample1 = 3FA; Sample2 = 3FB
Frame = 02; Sample1 = 3FC; Sample2 = 3FD
Frame = 03; Sample1 = 3FE; Sample2 = 3FF
Frame = 04; Sample1 = 400; Sample2 = 401
Frame = 05; Sample1 = 402; Sample2 = 403
Frame = 06; Sample1 = 404; Sample2 = 405
Frame = 07; Sample1 = 406; Sample2 = 407
Frame = 08; Sample1 = 408; Sample2 = 409
Frame = 09; Sample1 = 40A; Sample2 = 40B
Frame = 0A; Sample1 = 40C; Sample2 = 40D
Frame = 0B; Sample1 = 40E; Sample2 = 40F
Frame = 0C; Sample1 = 410; Sample2 = 411
Frame = 0D; Sample1 = 412; Sample2 = 413
Frame = 0E; Sample1 = 414; Sample2 = 415
Frame = 0F; Sample1 = 416; Sample2 = 417
Frame = 10; Sample1 = 418; Sample2 = 419
Frame = 11; Sample1 = 41A; Sample2 = 41B
Frame = 12; Sample1 = 41C; Sample2 = 41D
Frame = 13; Sample1 = 41E; Sample2 = 41F
PACKET TAIL; Samples Count = 000014
PACKET HEAD; Packet Number = 00001A
Frame = 00; Sample1 = 420; Sample2 = 421
Frame = 01; Sample1 = 422; Sample2 = 423
Frame = 02; Sample1 = 424; Sample2 = 425
Frame = 03; Sample1 = 426; Sample2 = 427
Frame = 04; Sample1 = 428; Sample2 = 429
Frame = 05; Sample1 = 42A; Sample2 = 42B
Frame = 06; Sample1 = 42C; Sample2 = 42D
Frame = 07; Sample1 = 42E; Sample2 = 42F
Frame = 08; Sample1 = 430; Sample2 = 431
Frame = 09; Sample1 = 432; Sample2 = 433
Frame = 0A; Sample1 = 434; Sample2 = 435
Frame = 0B; Sample1 = 436; Sample2 = 437
Frame = 0C; Sample1 = 438; Sample2 = 439
Frame = 0D; Sample1 = 43A; Sample2 = 43B
Frame = 0E; Sample1 = 43C; Sample2 = 43D
Frame = 0F; Sample1 = 43E; Sample2 = 43F
Frame = 10; Sample1 = 440; Sample2 = 441
Frame = 11; Sample1 = 442; Sample2 = 443
Frame = 12; Sample1 = 444; Sample2 = 445
Frame = 13; Sample1 = 446; Sample2 = 447
PACKET TAIL; Samples Count = 000014
PACKET HEAD; Packet Number = 00001B
Frame = 00; Sample1 = 448; Sample2 = 449
Frame = 01; Sample1 = 44A; Sample2 = 44B
Frame = 02; Sample1 = 44C; Sample2 = 44D
Frame = 03; Sample1 = 44E; Sample2 = 44F
Frame = 04; Sample1 = 450; Sample2 = 451
Frame = 05; Sample1 = 452; Sample2 = 453
Frame = 06; Sample1 = 454; Sample2 = 455
Frame = 07; Sample1 = 456; Sample2 = 457
Frame = 08; Sample1 = 458; Sample2 = 459
Frame = 09; Sample1 = 45A; Sample2 = 45B
Frame = 0A; Sample1 = 45C; Sample2 = 45D
Frame = 0B; Sample1 = 45E; Sample2 = 45F
Frame = 0C; Sample1 = 460; Sample2 = 461
Frame = 0D; Sample1 = 462; Sample2 = 463
Frame = 0E; Sample1 = 464; Sample2 = 465
Frame = 0F; Sample1 = 466; Sample2 = 467
Frame = 10; Sample1 = 468; Sample2 = 469
Frame = 11; Sample1 = 46A; Sample2 = 46B
Frame = 12; Sample1 = 46C; Sample2 = 46D
Frame = 13; Sample1 = 46E; Sample2 = 46F
PACKET TAIL; Samples Count = 000014
PACKET HEAD; Packet Number = 00001C
Frame = 00; Sample1 = 470; Sample2 = 471
Frame = 01; Sample1 = 472; Sample2 = 473
Frame = 02; Sample1 = 474; Sample2 = 475
Frame = 03; Sample1 = 476; Sample2 = 477
Frame = 04; Sample1 = 478; Sample2 = 479
Frame = 05; Sample1 = 47A; Sample2 = 47B
Frame = 06; Sample1 = 47C; Sample2 = 47D
Frame = 07; Sample1 = 47E; Sample2 = 47F
Frame = 08; Sample1 = 480; Sample2 = 481
Frame = 09; Sample1 = 482; Sample2 = 483
Frame = 0A; Sample1 = 484; Sample2 = 485
Frame = 0B; Sample1 = 486; Sample2 = 487
Frame = 0C; Sample1 = 488; Sample2 = 489
Frame = 0D; Sample1 = 48A; Sample2 = 48B
Frame = 0E; Sample1 = 48C; Sample2 = 48D
Frame = 0F; Sample1 = 48E; Sample2 = 48F
Frame = 10; Sample1 = 490; Sample2 = 491
Frame = 11; Sample1 = 492; Sample2 = 493
Frame = 12; Sample1 = 494; Sample2 = 495
Frame = 13; Sample1 = 496; Sample2 = 497
PACKET TAIL; Samples Count = 000014
PACKET HEAD; Packet Number = 00001D
Frame = 00; Sample1 = 498; Sample2 = 499
Frame = 01; Sample1 = 49A; Sample2 = 49B
Frame = 02; Sample1 = 49C; Sample2 = 49D
Frame = 03; Sample1 = 49E; Sample2 = 49F
Frame = 04; Sample1 = 4A0; Sample2 = 4A1
Frame = 05; Sample1 = 4A2; Sample2 = 4A3
Frame = 06; Sample1 = 4A4; Sample2 = 4A5
Frame = 07; Sample1 = 4A6; Sample2 = 4A7
Frame = 08; Sample1 = 4A8; Sample2 = 4A9
Frame = 09; Sample1 = 4AA; Sample2 = 4AB
Frame = 0A; Sample1 = 4AC; Sample2 = 4AD
Frame = 0B; Sample1 = 4AE; Sample2 = 4AF
Frame = 0C; Sample1 = 4B0; Sample2 = 4B1
Frame = 0D; Sample1 = 4B2; Sample2 = 4B3
Frame = 0E; Sample1 = 4B4; Sample2 = 4B5
Frame = 0F; Sample1 = 4B6; Sample2 = 4B7
Frame = 10; Sample1 = 4B8; Sample2 = 4B9
Frame = 11; Sample1 = 4BA; Sample2 = 4BB
Frame = 12; Sample1 = 4BC; Sample2 = 4BD
Frame = 13; Sample1 = 4BE; Sample2 = 4BF
PACKET TAIL; Samples Count = 000014
PACKET HEAD; Packet Number = 00001E
Frame = 00; Sample1 = 4C0; Sample2 = 4C1
Frame = 01; Sample1 = 4C2; Sample2 = 4C3
Frame = 02; Sample1 = 4C4; Sample2 = 4C5
Frame = 03; Sample1 = 4C6; Sample2 = 4C7
Frame = 04; Sample1 = 4C8; Sample2 = 4C9
Frame = 05; Sample1 = 4CA; Sample2 = 4CB
Frame = 06; Sample1 = 4CC; Sample2 = 4CD
Frame = 07; Sample1 = 4CE; Sample2 = 4CF
Frame = 08; Sample1 = 4D0; Sample2 = 4D1
Frame = 09; Sample1 = 4D2; Sample2 = 4D3
Frame = 0A; Sample1 = 4D4; Sample2 = 4D5
Frame = 0B; Sample1 = 4D6; Sample2 = 4D7
Frame = 0C; Sample1 = 4D8; Sample2 = 4D9
Frame = 0D; Sample1 = 4DA; Sample2 = 4DB
Frame = 0E; Sample1 = 4DC; Sample2 = 4DD
Frame = 0F; Sample1 = 4DE; Sample2 = 4DF
Frame = 10; Sample1 = 4E0; Sample2 = 4E1
Frame = 11; Sample1 = 4E2; Sample2 = 4E3
Frame = 12; Sample1 = 4E4; Sample2 = 4E5
Frame = 13; Sample1 = 4E6; Sample2 = 4E7
PACKET TAIL; Samples Count = 000014
PACKET HEAD; Packet Number = 00001F
Frame = 00; Sample1 = 4E8; Sample2 = 4E9
Frame = 01; Sample1 = 4EA; Sample2 = 4EB
Frame = 02; Sample1 = 4EC; Sample2 = 4ED
Frame = 03; Sample1 = 4EE; Sample2 = 4EF
Frame = 04; Sample1 = 4F0; Sample2 = 4F1
Frame = 05; Sample1 = 4F2; Sample2 = 4F3
Frame = 06; Sample1 = 4F4; Sample2 = 4F5
Frame = 07; Sample1 = 4F6; Sample2 = 4F7
Frame = 08; Sample1 = 4F8; Sample2 = 4F9
Frame = 09; Sample1 = 4FA; Sample2 = 4FB
Frame = 0A; Sample1 = 4FC; Sample2 = 4FD
Frame = 0B; Sample1 = 4FE; Sample2 = 4FF
Frame = 0C; Sample1 = 500; Sample2 = 501
Frame = 0D; Sample1 = 502; Sample2 = 503
Frame = 0E; Sample1 = 504; Sample2 = 505
Frame = 0F; Sample1 = 506; Sample2 = 507
Frame = 10; Sample1 = 508; Sample2 = 509
Frame = 11; Sample1 = 50A; Sample2 = 50B
Frame = 12; Sample1 = 50C; Sample2 = 50D
Frame = 13; Sample1 = 50E; Sample2 = 50F
PACKET TAIL; Samples Count = 000014
PACKET HEAD; Packet Number = 000020
Frame = 00; Sample1 = 510; Sample2 = 511
Frame = 01; Sample1 = 512; Sample2 = 513
Frame = 02; Sample1 = 514; Sample2 = 515
Frame = 03; Sample1 = 516; Sample2 = 517
Frame = 04; Sample1 = 518; Sample2 = 519
Frame = 05; Sample1 = 51A; Sample2 = 51B
Frame = 06; Sample1 = 51C; Sample2 = 51D
Frame = 07; Sample1 = 51E; Sample2 = 51F
Frame = 08; Sample1 = 520; Sample2 = 521
Frame = 09; Sample1 = 522; Sample2 = 523
Frame = 0A; Sample1 = 524; Sample2 = 525
Frame = 0B; Sample1 = 526; Sample2 = 527
Frame = 0C; Sample1 = 528; Sample2 = 529
Frame = 0D; Sample1 = 52A; Sample2 = 52B
Frame = 0E; Sample1 = 52C; Sample2 = 52D
Frame = 0F; Sample1 = 52E; Sample2 = 52F
Frame = 10; Sample1 = 530; Sample2 = 531
Frame = 11; Sample1 = 532; Sample2 = 533
Frame = 12; Sample1 = 534; Sample2 = 535
Frame = 13; Sample1 = 536; Sample2 = 537
PACKET TAIL; Samples Count = 000014
PACKET HEAD; Packet Number = 000021
Frame = 00; Sample1 = 538; Sample2 = 539
Frame = 01; Sample1 = 53A; Sample2 = 53B
Frame = 02; Sample1 = 53C; Sample2 = 53D
Frame = 03; Sample1 = 53E; Sample2 = 53F
Frame = 04; Sample1 = 540; Sample2 = 541
Frame = 05; Sample1 = 542; Sample2 = 543
Frame = 06; Sample1 = 544; Sample2 = 545
Frame = 07; Sample1 = 546; Sample2 = 547
Frame = 08; Sample1 = 548; Sample2 = 549
Frame = 09; Sample1 = 54A; Sample2 = 54B
Frame = 0A; Sample1 = 54C; Sample2 = 54D
Frame = 0B; Sample1 = 54E; Sample2 = 54F
Frame = 0C; Sample1 = 550; Sample2 = 551
Frame = 0D; Sample1 = 552; Sample2 = 553
Frame = 0E; Sample1 = 554; Sample2 = 555
Frame = 0F; Sample1 = 556; Sample2 = 557
Frame = 10; Sample1 = 558; Sample2 = 559
Frame = 11; Sample1 = 55A; Sample2 = 55B
Frame = 12; Sample1 = 55C; Sample2 = 55D
Frame = 13; Sample1 = 55E; Sample2 = 55F
PACKET TAIL; Samples Count = 000014
PACKET HEAD; Packet Number = 000022
Frame = 00; Sample1 = 560; Sample2 = 561
Frame = 01; Sample1 = 562; Sample2 = 563
Frame = 02; Sample1 = 564; Sample2 = 565
Frame = 03; Sample1 = 566; Sample2 = 567
Frame = 04; Sample1 = 568; Sample2 = 569
Frame = 05; Sample1 = 56A; Sample2 = 56B
Frame = 06; Sample1 = 56C; Sample2 = 56D
Frame = 07; Sample1 = 56E; Sample2 = 56F
Frame = 08; Sample1 = 570; Sample2 = 571
Frame = 09; Sample1 = 572; Sample2 = 573
Frame = 0A; Sample1 = 574; Sample2 = 575
Frame = 0B; Sample1 = 576; Sample2 = 577
Frame = 0C; Sample1 = 578; Sample2 = 579
Frame = 0D; Sample1 = 57A; Sample2 = 57B
Frame = 0E; Sample1 = 57C; Sample2 = 57D
Frame = 0F; Sample1 = 57E; Sample2 = 57F
Frame = 10; Sample1 = 580; Sample2 = 581
Frame = 11; Sample1 = 582; Sample2 = 583
Frame = 12; Sample1 = 584; Sample2 = 585
Frame = 13; Sample1 = 586; Sample2 = 587
PACKET TAIL; Samples Count = 000014
PACKET HEAD; Packet Number = 000023
Frame = 00; Sample1 = 588; Sample2 = 589
Frame = 01; Sample1 = 58A; Sample2 = 58B
Frame = 02; Sample1 = 58C; Sample2 = 58D
Frame = 03; Sample1 = 58E; Sample2 = 58F
Frame = 04; Sample1 = 590; Sample2 = 591
Frame = 05; Sample1 = 592; Sample2 = 593
Frame = 06; Sample1 = 594; Sample2 = 595
Frame = 07; Sample1 = 596; Sample2 = 597
Frame = 08; Sample1 = 598; Sample2 = 599
Frame = 09; Sample1 = 59A; Sample2 = 59B
Frame = 0A; Sample1 = 59C; Sample2 = 59D
Frame = 0B; Sample1 = 59E; Sample2 = 59F
Frame = 0C; Sample1 = 5A0; Sample2 = 5A1
Frame = 0D; Sample1 = 5A2; Sample2 = 5A3
Frame = 0E; Sample1 = 5A4; Sample2 = 5A5
Frame = 0F; Sample1 = 5A6; Sample2 = 5A7
Frame = 10; Sample1 = 5A8; Sample2 = 5A9
Frame = 11; Sample1 = 5AA; Sample2 = 5AB
Frame = 12; Sample1 = 5AC; Sample2 = 5AD
Frame = 13; Sample1 = 5AE; Sample2 = 5AF
PACKET TAIL; Samples Count = 000014
PACKET HEAD; Packet Number = 000024
Frame = 00; Sample1 = 5B0; Sample2 = 5B1
Frame = 01; Sample1 = 5B2; Sample2 = 5B3
Frame = 02; Sample1 = 5B4; Sample2 = 5B5
Frame = 03; Sample1 = 5B6; Sample2 = 5B7
Frame = 04; Sample1 = 5B8; Sample2 = 5B9
Frame = 05; Sample1 = 5BA; Sample2 = 5BB
Frame = 06; Sample1 = 5BC; Sample2 = 5BD
Frame = 07; Sample1 = 5BE; Sample2 = 5BF
Frame = 08; Sample1 = 5C0; Sample2 = 5C1
Frame = 09; Sample1 = 5C2; Sample2 = 5C3
Frame = 0A; Sample1 = 5C4; Sample2 = 5C5
Frame = 0B; Sample1 = 5C6; Sample2 = 5C7
Frame = 0C; Sample1 = 5C8; Sample2 = 5C9
Frame = 0D; Sample1 = 5CA; Sample2 = 5CB
Frame = 0E; Sample1 = 5CC; Sample2 = 5CD
Frame = 0F; Sample1 = 5CE; Sample2 = 5CF
Frame = 10; Sample1 = 5D0; Sample2 = 5D1
Frame = 11; Sample1 = 5D2; Sample2 = 5D3
Frame = 12; Sample1 = 5D4; Sample2 = 5D5
Frame = 13; Sample1 = 5D6; Sample2 = 5D7
PACKET TAIL; Samples Count = 000014
PACKET HEAD; Packet Number = 000025
Frame = 00; Sample1 = 5D8; Sample2 = 5D9
Frame = 01; Sample1 = 5DA; Sample2 = 5DB
Frame = 02; Sample1 = 5DC; Sample2 = 5DD
Frame = 03; Sample1 = 5DE; Sample2 = 5DF
Frame = 04; Sample1 = 5E0; Sample2 = 5E1
Frame = 05; Sample1 = 5E2; Sample2 = 5E3
Frame = 06; Sample1 = 5E4; Sample2 = 5E5
Frame = 07; Sample1 = 5E6; Sample2 = 5E7
Frame = 08; Sample1 = 5E8; Sample2 = 5E9
Frame = 09; Sample1 = 5EA; Sample2 = 5EB
Frame = 0A; Sample1 = 5EC; Sample2 = 5ED
Frame = 0B; Sample1 = 5EE; Sample2 = 5EF
Frame = 0C; Sample1 = 5F0; Sample2 = 5F1
Frame = 0D; Sample1 = 5F2; Sample2 = 5F3
Frame = 0E; Sample1 = 5F4; Sample2 = 5F5
Frame = 0F; Sample1 = 5F6; Sample2 = 5F7
Frame = 10; Sample1 = 5F8; Sample2 = 5F9
Frame = 11; Sample1 = 5FA; Sample2 = 5FB
Frame = 12; Sample1 = 5FC; Sample2 = 5FD
Frame = 13; Sample1 = 5FE; Sample2 = 5FF
PACKET TAIL; Samples Count = 000014
PACKET HEAD; Packet Number = 000026
Frame = 00; Sample1 = 600; Sample2 = 601
Frame = 01; Sample1 = 602; Sample2 = 603
Frame = 02; Sample1 = 604; Sample2 = 605
Frame = 03; Sample1 = 606; Sample2 = 607
Frame = 04; Sample1 = 608; Sample2 = 609
Frame = 05; Sample1 = 60A; Sample2 = 60B
Frame = 06; Sample1 = 60C; Sample2 = 60D
Frame = 07; Sample1 = 60E; Sample2 = 60F
Frame = 08; Sample1 = 610; Sample2 = 611
Frame = 09; Sample1 = 612; Sample2 = 613
Frame = 0A; Sample1 = 614; Sample2 = 615
Frame = 0B; Sample1 = 616; Sample2 = 617
Frame = 0C; Sample1 = 618; Sample2 = 619
Frame = 0D; Sample1 = 61A; Sample2 = 61B
Frame = 0E; Sample1 = 61C; Sample2 = 61D
Frame = 0F; Sample1 = 61E; Sample2 = 61F
Frame = 10; Sample1 = 620; Sample2 = 621
Frame = 11; Sample1 = 622; Sample2 = 623
Frame = 12; Sample1 = 624; Sample2 = 625
Frame = 13; Sample1 = 626; Sample2 = 627
PACKET TAIL; Samples Count = 000014
PACKET HEAD; Packet Number = 000027
Frame = 00; Sample1 = 628; Sample2 = 629
Frame = 01; Sample1 = 62A; Sample2 = 62B
Frame = 02; Sample1 = 62C; Sample2 = 62D
Frame = 03; Sample1 = 62E; Sample2 = 62F
Frame = 04; Sample1 = 630; Sample2 = 631
Frame = 05; Sample1 = 632; Sample2 = 633
Frame = 06; Sample1 = 634; Sample2 = 635
Frame = 07; Sample1 = 636; Sample2 = 637
Frame = 08; Sample1 = 638; Sample2 = 639
Frame = 09; Sample1 = 63A; Sample2 = 63B
Frame = 0A; Sample1 = 63C; Sample2 = 63D
Frame = 0B; Sample1 = 63E; Sample2 = 63F
Frame = 0C; Sample1 = 640; Sample2 = 641
Frame = 0D; Sample1 = 642; Sample2 = 643
Frame = 0E; Sample1 = 644; Sample2 = 645
Frame = 0F; Sample1 = 646; Sample2 = 647
Frame = 10; Sample1 = 648; Sample2 = 649
Frame = 11; Sample1 = 64A; Sample2 = 64B
Frame = 12; Sample1 = 64C; Sample2 = 64D
Frame = 13; Sample1 = 64E; Sample2 = 64F
PACKET TAIL; Samples Count = 000014
PACKET HEAD; Packet Number = 000028
Frame = 00; Sample1 = 650; Sample2 = 651
Frame = 01; Sample1 = 652; Sample2 = 653
Frame = 02; Sample1 = 654; Sample2 = 655
Frame = 03; Sample1 = 656; Sample2 = 657
Frame = 04; Sample1 = 658; Sample2 = 659
Frame = 05; Sample1 = 65A; Sample2 = 65B
Frame = 06; Sample1 = 65C; Sample2 = 65D
Frame = 07; Sample1 = 65E; Sample2 = 65F
Frame = 08; Sample1 = 660; Sample2 = 661
Frame = 09; Sample1 = 662; Sample2 = 663
Frame = 0A; Sample1 = 664; Sample2 = 665
Frame = 0B; Sample1 = 666; Sample2 = 667
Frame = 0C; Sample1 = 668; Sample2 = 669
Frame = 0D; Sample1 = 66A; Sample2 = 66B
Frame = 0E; Sample1 = 66C; Sample2 = 66D
Frame = 0F; Sample1 = 66E; Sample2 = 66F
Frame = 10; Sample1 = 670; Sample2 = 671
Frame = 11; Sample1 = 672; Sample2 = 673
Frame = 12; Sample1 = 674; Sample2 = 675
Frame = 13; Sample1 = 676; Sample2 = 677
PACKET TAIL; Samples Count = 000014
PACKET HEAD; Packet Number = 000029
Frame = 00; Sample1 = 678; Sample2 = 679
Frame = 01; Sample1 = 67A; Sample2 = 67B
Frame = 02; Sample1 = 67C; Sample2 = 67D
Frame = 03; Sample1 = 67E; Sample2 = 67F
Frame = 04; Sample1 = 680; Sample2 = 681
Frame = 05; Sample1 = 682; Sample2 = 683
Frame = 06; Sample1 = 684; Sample2 = 685
Frame = 07; Sample1 = 686; Sample2 = 687
Frame = 08; Sample1 = 688; Sample2 = 689
Frame = 09; Sample1 = 68A; Sample2 = 68B
Frame = 0A; Sample1 = 68C; Sample2 = 68D
Frame = 0B; Sample1 = 68E; Sample2 = 68F
Frame = 0C; Sample1 = 690; Sample2 = 691
Frame = 0D; Sample1 = 692; Sample2 = 693
Frame = 0E; Sample1 = 694; Sample2 = 695
Frame = 0F; Sample1 = 696; Sample2 = 697
Frame = 10; Sample1 = 698; Sample2 = 699
Frame = 11; Sample1 = 69A; Sample2 = 69B
Frame = 12; Sample1 = 69C; Sample2 = 69D
Frame = 13; Sample1 = 69E; Sample2 = 69F
PACKET TAIL; Samples Count = 000014
PACKET HEAD; Packet Number = 00002A
Frame = 00; Sample1 = 6A0; Sample2 = 6A1
Frame = 01; Sample1 = 6A2; Sample2 = 6A3
Frame = 02; Sample1 = 6A4; Sample2 = 6A5
Frame = 03; Sample1 = 6A6; Sample2 = 6A7
Frame = 04; Sample1 = 6A8; Sample2 = 6A9
Frame = 05; Sample1 = 6AA; Sample2 = 6AB
Frame = 06; Sample1 = 6AC; Sample2 = 6AD
Frame = 07; Sample1 = 6AE; Sample2 = 6AF
Frame = 08; Sample1 = 6B0; Sample2 = 6B1
Frame = 09; Sample1 = 6B2; Sample2 = 6B3
Frame = 0A; Sample1 = 6B4; Sample2 = 6B5
Frame = 0B; Sample1 = 6B6; Sample2 = 6B7
Frame = 0C; Sample1 = 6B8; Sample2 = 6B9
Frame = 0D; Sample1 = 6BA; Sample2 = 6BB
Frame = 0E; Sample1 = 6BC; Sample2 = 6BD
Frame = 0F; Sample1 = 6BE; Sample2 = 6BF
Frame = 10; Sample1 = 6C0; Sample2 = 6C1
Frame = 11; Sample1 = 6C2; Sample2 = 6C3
Frame = 12; Sample1 = 6C4; Sample2 = 6C5
Frame = 13; Sample1 = 6C6; Sample2 = 6C7
PACKET TAIL; Samples Count = 000014
PACKET HEAD; Packet Number = 00002B
Frame = 00; Sample1 = 6C8; Sample2 = 6C9
Frame = 01; Sample1 = 6CA; Sample2 = 6CB
Frame = 02; Sample1 = 6CC; Sample2 = 6CD
Frame = 03; Sample1 = 6CE; Sample2 = 6CF
Frame = 04; Sample1 = 6D0; Sample2 = 6D1
Frame = 05; Sample1 = 6D2; Sample2 = 6D3
Frame = 06; Sample1 = 6D4; Sample2 = 6D5
Frame = 07; Sample1 = 6D6; Sample2 = 6D7
Frame = 08; Sample1 = 6D8; Sample2 = 6D9
Frame = 09; Sample1 = 6DA; Sample2 = 6DB
Frame = 0A; Sample1 = 6DC; Sample2 = 6DD
Frame = 0B; Sample1 = 6DE; Sample2 = 6DF
Frame = 0C; Sample1 = 6E0; Sample2 = 6E1
Frame = 0D; Sample1 = 6E2; Sample2 = 6E3
Frame = 0E; Sample1 = 6E4; Sample2 = 6E5
Frame = 0F; Sample1 = 6E6; Sample2 = 6E7
Frame = 10; Sample1 = 6E8; Sample2 = 6E9
Frame = 11; Sample1 = 6EA; Sample2 = 6EB
Frame = 12; Sample1 = 6EC; Sample2 = 6ED
Frame = 13; Sample1 = 6EE; Sample2 = 6EF
PACKET TAIL; Samples Count = 000014
PACKET HEAD; Packet Number = 00002C
Frame = 00; Sample1 = 6F0; Sample2 = 6F1
Frame = 01; Sample1 = 6F2; Sample2 = 6F3
Frame = 02; Sample1 = 6F4; Sample2 = 6F5
Frame = 03; Sample1 = 6F6; Sample2 = 6F7
Frame = 04; Sample1 = 6F8; Sample2 = 6F9
Frame = 05; Sample1 = 6FA; Sample2 = 6FB
Frame = 06; Sample1 = 6FC; Sample2 = 6FD
Frame = 07; Sample1 = 6FE; Sample2 = 6FF
Frame = 08; Sample1 = 700; Sample2 = 701
Frame = 09; Sample1 = 702; Sample2 = 703
Frame = 0A; Sample1 = 704; Sample2 = 705
Frame = 0B; Sample1 = 706; Sample2 = 707
Frame = 0C; Sample1 = 708; Sample2 = 709
Frame = 0D; Sample1 = 70A; Sample2 = 70B
Frame = 0E; Sample1 = 70C; Sample2 = 70D
Frame = 0F; Sample1 = 70E; Sample2 = 70F
Frame = 10; Sample1 = 710; Sample2 = 711
Frame = 11; Sample1 = 712; Sample2 = 713
Frame = 12; Sample1 = 714; Sample2 = 715
Frame = 13; Sample1 = 716; Sample2 = 717
PACKET TAIL; Samples Count = 000014
PACKET HEAD; Packet Number = 00002D
Frame = 00; Sample1 = 718; Sample2 = 719
Frame = 01; Sample1 = 71A; Sample2 = 71B
Frame = 02; Sample1 = 71C; Sample2 = 71D
Frame = 03; Sample1 = 71E; Sample2 = 71F
Frame = 04; Sample1 = 720; Sample2 = 721
Frame = 05; Sample1 = 722; Sample2 = 723
Frame = 06; Sample1 = 724; Sample2 = 725
Frame = 07; Sample1 = 726; Sample2 = 727
Frame = 08; Sample1 = 728; Sample2 = 729
Frame = 09; Sample1 = 72A; Sample2 = 72B
Frame = 0A; Sample1 = 72C; Sample2 = 72D
Frame = 0B; Sample1 = 72E; Sample2 = 72F
Frame = 0C; Sample1 = 730; Sample2 = 731
Frame = 0D; Sample1 = 732; Sample2 = 733
Frame = 0E; Sample1 = 734; Sample2 = 735
Frame = 0F; Sample1 = 736; Sample2 = 737
Frame = 10; Sample1 = 738; Sample2 = 739
Frame = 11; Sample1 = 73A; Sample2 = 73B
Frame = 12; Sample1 = 73C; Sample2 = 73D
Frame = 13; Sample1 = 73E; Sample2 = 73F
PACKET TAIL; Samples Count = 000014
PACKET HEAD; Packet Number = 00002E
Frame = 00; Sample1 = 740; Sample2 = 741
Frame = 01; Sample1 = 742; Sample2 = 743
Frame = 02; Sample1 = 744; Sample2 = 745
Frame = 03; Sample1 = 746; Sample2 = 747
Frame = 04; Sample1 = 748; Sample2 = 749
Frame = 05; Sample1 = 74A; Sample2 = 74B
Frame = 06; Sample1 = 74C; Sample2 = 74D
Frame = 07; Sample1 = 74E; Sample2 = 74F
Frame = 08; Sample1 = 750; Sample2 = 751
Frame = 09; Sample1 = 752; Sample2 = 753
Frame = 0A; Sample1 = 754; Sample2 = 755
Frame = 0B; Sample1 = 756; Sample2 = 757
Frame = 0C; Sample1 = 758; Sample2 = 759
Frame = 0D; Sample1 = 75A; Sample2 = 75B
Frame = 0E; Sample1 = 75C; Sample2 = 75D
Frame = 0F; Sample1 = 75E; Sample2 = 75F
Frame = 10; Sample1 = 760; Sample2 = 761
Frame = 11; Sample1 = 762; Sample2 = 763
Frame = 12; Sample1 = 764; Sample2 = 765
Frame = 13; Sample1 = 766; Sample2 = 767
PACKET TAIL; Samples Count = 000014
PACKET HEAD; Packet Number = 00002F
Frame = 00; Sample1 = 768; Sample2 = 769
Frame = 01; Sample1 = 76A; Sample2 = 76B
Frame = 02; Sample1 = 76C; Sample2 = 76D
Frame = 03; Sample1 = 76E; Sample2 = 76F
Frame = 04; Sample1 = 770; Sample2 = 771
Frame = 05; Sample1 = 772; Sample2 = 773
Frame = 06; Sample1 = 774; Sample2 = 775
Frame = 07; Sample1 = 776; Sample2 = 777
Frame = 08; Sample1 = 778; Sample2 = 779
Frame = 09; Sample1 = 77A; Sample2 = 77B
Frame = 0A; Sample1 = 77C; Sample2 = 77D
Frame = 0B; Sample1 = 77E; Sample2 = 77F
Frame = 0C; Sample1 = 780; Sample2 = 781
Frame = 0D; Sample1 = 782; Sample2 = 783
Frame = 0E; Sample1 = 784; Sample2 = 785
Frame = 0F; Sample1 = 786; Sample2 = 787
Frame = 10; Sample1 = 788; Sample2 = 789
Frame = 11; Sample1 = 78A; Sample2 = 78B
